key,fare_amount
2014-10-27 14:58:00.00000028,7.4
2014-10-27 14:58:00.00000069,9.95
2014-10-27 14:58:00.000000106,8.35
2014-10-27 14:58:00.00000070,4.7
2014-10-27 14:58:00.000000121,11.2
2014-10-27 14:58:00.00000022,14.2
2014-10-27 14:58:00.00000057,16.740000000000002
2009-10-08 23:44:56.0000002,7.020000000000001
2012-11-03 17:11:00.00000080,9.46
2012-11-03 17:11:00.00000030,5.45
2012-11-03 17:11:00.000000149,4.71
2012-11-03 17:11:00.00000078,8.870000000000001
2012-11-03 17:11:00.00000063,12.540000000000001
2012-11-03 17:11:00.000000142,6.8
2012-11-03 17:11:00.000000101,7.8
2011-05-28 17:29:44.0000003,6.82
2011-03-11 01:44:00.00000023,20.5
2011-03-11 01:44:00.00000014,4.38
2011-03-11 01:44:00.00000067,14.760000000000002
2011-03-11 01:44:00.00000019,7.340000000000001
2011-03-11 01:44:00.00000082,18.740000000000002
2011-03-11 01:44:00.00000084,4.7669999999999995
2011-03-11 01:44:00.00000033,9.540000000000001
2011-03-11 01:44:00.00000051,11.43
2011-03-11 01:44:00.00000011,18.82
2013-12-16 19:06:44.0000001,6.85
2009-05-08 18:00:36.0000001,4.54
2013-01-27 00:09:12.0000008,13.6
2013-09-15 02:37:52.0000002,11.7
2009-04-05 09:48:20.0000001,6.220000000000001
2009-11-25 19:32:52.0000001,13.35
2011-10-04 09:37:00.00000099,7.500000000000002
2011-10-04 09:37:00.00000019,9.54
2011-10-04 09:37:00.000000132,16.78
2011-10-04 09:37:00.00000043,31.681000000000004
2011-10-04 09:37:00.000000122,29.986
2011-10-04 09:37:00.0000002,10.78
2011-10-04 09:37:00.000000109,5.659999999999999
2014-04-29 08:15:56.0000003,7.8
2014-12-24 03:00:00.00000035,5.2
2009-10-04 22:54:56.0000001,22.659999999999997
2015-04-11 20:31:32.0000008,10.3
2015-04-11 20:31:32.00000013,11.15
2011-02-06 17:08:24.0000003,5.859999999999999
2014-04-27 02:57:00.00000010,14.95
2014-04-27 02:57:00.00000053,7.75
2014-04-27 02:57:00.000000128,5.3
2014-04-27 02:57:00.0000008,9.3
2014-04-27 02:57:00.00000067,10.7
2014-04-27 02:57:00.0000009,4.72
2014-04-27 02:57:00.000000159,13.9
2014-04-27 02:57:00.000000127,9.15
2014-04-27 02:57:00.000000112,9.25
2011-12-13 22:00:00.000000147,13.299999999999997
2011-12-13 22:00:00.000000164,5.2299999999999995
2011-12-13 22:00:00.00000078,5.659999999999999
2011-12-13 22:00:00.000000103,8.34
2011-12-13 22:00:00.000000226,6.539999999999999
2011-12-13 22:00:00.000000215,7.869999999999999
2011-12-13 22:00:00.00000013,8.229999999999999
2011-12-13 22:00:00.000000258,6.0600000000000005
2011-12-13 22:00:00.00000087,46.36
2011-12-13 22:00:00.000000270,5.9799999999999995
2011-12-13 22:00:00.00000073,8.18
2011-12-13 22:00:00.000000203,4.58
2011-12-13 22:00:00.000000184,4.819999999999999
2011-12-13 22:00:00.00000019,6.2
2011-12-13 22:00:00.000000101,23.06
2011-12-13 22:00:00.000000122,21.619999999999997
2011-12-13 22:00:00.000000190,8.26
2011-12-13 22:00:00.00000021,6.459999999999999
2011-12-13 22:00:00.00000051,11.94
2011-12-13 22:00:00.00000036,8.02
2011-12-13 22:00:00.00000022,6.74
2009-04-12 16:00:56.0000002,10.72
2014-03-05 21:07:12.0000001,5.0
2015-04-11 14:16:12.0000009,6.1
2014-07-21 18:19:00.000000203,8.55
2014-07-21 18:19:00.000000229,12.75
2014-07-21 18:19:00.000000146,6.15
2014-07-21 18:19:00.000000108,10.2
2014-07-21 18:19:00.000000171,5.9
2014-07-21 18:19:00.00000090,13.25
2014-07-21 18:19:00.00000020,7.4
2014-07-21 18:19:00.00000059,25.0
2014-07-21 18:19:00.000000185,7.9
2014-07-21 18:19:00.000000186,13.8
2014-07-21 18:19:00.000000201,12.2
2014-07-21 18:19:00.000000217,3.95
2014-07-21 18:19:00.00000017,6.2
2014-07-21 18:19:00.00000079,11.8
2014-07-21 18:19:00.00000087,8.15
2011-06-13 09:55:04.0000003,12.9
2010-09-20 16:48:00.00000025,9.18
2010-09-20 16:48:00.00000085,42.515
2010-09-20 16:48:00.00000069,31.958000000000006
2010-09-20 16:48:00.00000086,7.0600000000000005
2010-09-20 16:48:00.00000021,8.17
2010-09-20 16:48:00.00000024,6.82
2010-09-20 16:48:00.000000100,16.207
2010-09-20 16:48:00.0000008,17.740000000000002
2010-09-20 16:48:00.00000074,11.86
2012-08-20 14:47:36.0000002,7.860000000000001
2014-12-01 00:12:44.0000002,31.499000000000002
2009-03-16 09:55:24.0000001,5.659999999999999
2011-03-06 21:01:00.00000017,6.9399999999999995
2011-03-06 21:01:00.000000161,6.9799999999999995
2011-03-06 21:01:00.000000170,7.460000000000001
2011-03-06 21:01:00.00000078,8.780000000000001
2011-03-06 21:01:00.000000160,8.780000000000001
2013-02-26 01:38:20.0000001,6.65
2014-09-22 07:14:16.0000001,6.05
2010-10-05 02:09:00.00000017,6.42
2010-10-05 02:09:00.00000024,26.21
2010-10-05 02:09:00.00000020,4.54
2011-04-16 21:23:16.0000001,6.2299999999999995
2013-10-05 19:51:04.0000001,10.1
2011-10-07 22:08:20.0000005,8.139999999999999
2012-03-14 19:10:48.0000003,5.9
2009-06-21 04:28:48.0000001,14.030000000000001
2011-06-25 11:42:36.0000001,10.34
2012-01-26 07:33:00.000000145,6.26
2012-01-26 07:33:00.00000030,5.46
2012-01-26 07:33:00.000000121,4.5
2012-01-26 07:33:00.000000151,8.86
2012-01-26 07:33:00.00000044,6.9
2015-03-20 23:34:40.0000009,15.75
2015-03-20 23:34:40.0000005,7.55
2015-05-21 07:08:08.0000001,9.45
2010-12-09 07:29:00.000000156,4.78
2010-12-09 07:29:00.0000002,8.919999999999998
2010-12-09 07:29:00.00000081,12.54
2010-08-21 23:02:28.0000003,11.14
2009-10-29 10:48:40.0000003,7.26
2015-02-01 00:48:44.0000003,8.45
2015-02-01 00:48:44.0000005,4.9
2011-12-06 11:07:40.0000002,11.620000000000001
2011-12-06 11:07:40.0000003,15.820000000000002
2013-05-18 15:28:40.0000001,8.55
2013-09-01 17:57:04.0000001,11.85
2015-02-21 18:39:16.0000001,10.25
2013-07-22 15:05:16.0000005,10.9
2010-12-25 13:54:12.0000002,6.42
2013-11-29 20:09:12.0000001,16.05
2011-10-25 20:34:20.0000002,9.58
2012-11-20 21:54:00.000000152,5.6
2012-11-20 21:54:00.00000071,26.839999999999996
2012-11-20 21:54:00.00000078,9.36
2012-11-20 21:54:00.00000073,8.27
2012-11-20 21:54:00.00000066,10.17
2012-11-20 21:54:00.000000189,7.5
2012-11-20 21:54:00.00000016,12.77
2012-11-20 21:54:00.0000007,9.25
2012-11-20 21:54:00.000000161,14.4
2012-11-20 21:54:00.000000174,8.35
2012-11-20 21:54:00.00000084,8.95
2012-11-20 21:54:00.000000173,6.82
2014-06-23 00:16:00.00000086,9.6
2014-06-23 00:16:00.00000042,48.75
2014-06-23 00:16:00.00000010,4.9
2011-09-30 03:23:32.0000001,13.14
2011-01-03 21:51:28.0000003,7.0600000000000005
2013-09-25 22:00:00.00000018,7.8
2013-09-25 22:00:00.00000071,10.45
2013-09-25 22:00:00.000000114,10.9
2013-09-25 22:00:00.000000191,9.95
2013-09-25 22:00:00.0000006,7.65
2013-09-25 22:00:00.000000113,5.15
2013-09-25 22:00:00.000000212,4.9
2013-09-25 22:00:00.00000066,5.0
2011-07-06 18:07:44.0000004,5.22
2014-07-11 12:36:08.0000001,16.3
2015-02-20 11:08:29.0000007,11.3
2009-05-16 14:53:41.0000003,6.460000000000001
2010-07-01 22:11:33.0000003,5.25
2014-10-07 11:52:13.0000008,7.0
2015-02-26 23:20:13.0000008,16.8
2011-11-28 14:13:37.0000002,6.540000000000001
2013-08-30 11:20:21.0000003,35.67999999999999
2014-10-25 23:23:05.0000001,10.6
2014-10-25 23:23:05.0000002,12.0
2011-07-02 00:38:01.0000001,9.940000000000001
2014-02-08 17:24:57.0000002,8.35
2013-02-16 16:03:17.0000001,13.55
2011-01-24 20:18:49.0000005,10.55
2012-04-07 12:14:05.0000001,16.660000000000004
2011-10-20 13:46:33.0000002,11.02
2013-11-29 15:09:45.0000003,7.4
2014-06-22 14:49:13.0000002,35.336
2009-08-28 23:01:41.0000002,7.94
2010-06-11 13:37:21.0000003,7.7
2013-06-17 06:37:49.0000002,6.3
2015-06-02 09:11:17.0000002,50.215999999999994
2014-12-07 19:56:45.0000001,14.15
2013-04-23 13:19:17.0000001,9.05
2013-11-28 13:17:13.0000003,9.55
2012-06-10 00:46:17.0000001,9.62
2010-02-27 22:55:09.0000001,5.699999999999999
2012-04-14 14:20:33.0000002,8.940000000000001
2013-03-08 19:03:09.0000002,6.65
2012-07-13 11:00:05.0000005,3.8600000000000003
2014-07-01 11:05:21.0000003,8.6
2012-10-25 16:20:37.0000005,10.959999999999999
2011-03-24 17:44:01.0000002,9.5
2014-07-25 18:06:37.0000006,15.25
2009-08-02 14:01:33.0000005,8.82
2009-09-25 21:43:49.0000009,10.66
2011-12-09 21:19:25.0000003,7.279999999999999
2011-12-09 21:19:25.0000004,10.540000000000001
2012-02-08 11:14:49.0000003,19.7
2012-07-18 22:34:53.0000002,5.42
2012-07-18 22:34:53.0000004,7.140000000000001
2009-09-04 18:43:33.0000002,4.06
2011-04-23 11:01:49.0000002,31.277000000000005
2014-10-28 22:42:33.0000004,5.54
2010-06-20 12:42:37.0000002,5.499999999999999
2015-02-19 11:39:21.0000004,45.62999999999999
2013-12-08 10:41:05.0000002,6.45
2009-05-15 21:19:13.0000003,5.42
2011-08-18 08:36:13.0000005,5.419999999999999
2012-12-20 23:43:09.0000004,17.529999999999998
2009-06-13 18:40:13.0000001,17.02
2009-01-06 07:36:34.0000001,7.9399999999999995
2015-04-12 21:56:22.0000003,10.25
2010-03-21 16:52:58.0000003,10.18
2013-07-09 21:59:42.0000001,29.45
2012-06-23 09:43:42.0000002,7.237
2012-06-23 09:43:42.0000004,5.619999999999999
2013-10-26 10:46:46.0000003,41.25099999999999
2013-09-14 18:51:46.0000001,7.0
2009-11-23 19:06:14.0000001,7.779999999999999
2010-01-24 14:09:58.0000002,5.82
2011-12-10 23:39:06.0000003,5.9799999999999995
2011-01-15 04:13:38.0000001,8.620000000000001
2011-03-03 21:31:42.0000003,5.14
2012-08-04 23:34:58.0000003,16.499999999999996
2015-04-10 11:56:54.0000006,8.7
2015-05-05 12:32:14.0000008,17.1
2013-10-13 19:52:54.0000002,49.9
2015-06-25 01:01:46.0000004,11.6
2009-05-19 15:44:30.0000002,31.195999999999998
2010-02-06 17:37:10.0000002,5.779999999999999
2013-01-14 18:42:54.0000003,9.5
2014-01-05 17:47:02.0000001,12.05
2009-07-28 11:13:10.0000002,7.62
2012-01-12 18:05:10.0000002,22.860000000000003
2010-12-21 08:46:02.0000006,5.040000000000001
2013-11-24 03:44:46.0000003,21.419999999999998
2013-06-30 03:37:26.0000003,14.1
2011-05-26 21:36:54.0000004,6.3100000000000005
2009-03-11 21:46:54.0000002,9.7
2012-12-26 17:12:30.0000002,10.65
2013-04-21 19:50:54.0000001,11.45
2013-02-06 18:21:18.0000001,8.25
2013-07-21 11:41:26.0000003,12.6
2011-09-17 15:41:06.0000004,12.569999999999999
2015-06-21 17:16:10.0000005,14.0
2015-02-27 19:36:02.00000013,9.65
2015-06-15 01:00:06.0000001,5.5
2014-03-08 16:08:26.0000001,3.8
2014-03-08 16:08:26.0000003,8.35
2014-09-13 19:05:02.0000002,6.7
2010-12-04 21:08:38.0000004,17.694
2010-03-07 00:47:26.0000001,5.9399999999999995
2009-12-30 16:54:50.0000001,22.94
2009-03-11 16:02:14.0000007,12.38
2010-03-13 01:23:10.0000001,5.200000000000001
2012-05-30 02:28:50.0000002,7.38
2010-09-04 18:31:42.0000003,5.58
2009-11-20 23:19:58.0000003,7.969999999999999
2011-09-22 20:05:22.0000003,9.14
2009-02-08 00:04:06.0000001,22.139999999999997
2014-05-17 10:51:46.0000003,12.8
2010-05-06 11:35:26.0000002,10.940000000000001
2011-10-01 00:42:26.0000001,7.3100000000000005
2014-12-26 20:19:38.0000001,5.85
2015-04-22 09:54:06.0000004,10.7
2009-01-25 21:17:18.0000001,11.320000000000002
2011-08-01 17:44:30.0000003,25.380000000000003
2012-03-25 04:50:39.0000001,30.02
2012-12-26 18:28:55.0000004,9.7
2011-07-06 19:56:23.0000005,14.180000000000001
2012-08-19 12:06:39.0000002,12.42
2015-04-28 20:15:27.0000004,12.133
2015-04-28 20:15:27.0000007,6.85
2014-06-07 12:21:11.0000002,42.372
2013-12-22 21:24:47.0000001,11.2
2011-11-23 21:07:43.0000004,7.7
2011-08-08 11:18:15.0000001,8.5
2015-05-20 19:39:11.0000004,6.95
2015-03-20 16:33:07.0000003,44.355999999999995
2015-04-26 21:44:23.0000002,3.95
2010-10-09 15:48:51.0000004,4.86
2012-04-27 22:32:19.0000002,7.18
2012-10-12 15:21:55.0000002,12.4
2009-12-26 09:23:19.0000001,6.5
2014-11-30 15:46:23.0000002,5.55
2010-06-22 14:25:19.0000007,9.540000000000001
2013-01-03 11:41:47.0000002,26.55
2015-01-12 17:05:51.0000005,33.2
2013-04-07 00:24:27.0000002,6.4
2010-01-13 08:28:59.0000002,4.42
2012-06-16 14:33:19.0000001,6.9
2009-03-25 01:20:55.0000002,10.3
2010-07-13 07:38:03.0000003,15.779999999999998
2012-11-09 18:17:35.0000004,6.890000000000001
2009-06-21 00:54:23.0000002,7.900000000000001
2009-12-23 20:14:19.0000004,7.9
2013-11-29 21:36:07.0000003,5.8
2012-06-09 22:57:15.0000003,5.619999999999999
2010-10-22 20:56:51.0000002,7.459999999999999
2011-02-21 23:46:07.0000002,15.779999999999998
2012-07-30 18:18:19.0000001,27.660000000000004
2010-06-02 19:45:19.0000003,7.899999999999999
2009-05-21 20:50:31.0000003,7.26
2014-11-11 12:10:59.0000001,14.45
2012-09-09 23:40:03.0000003,14.15
2011-04-28 01:29:51.0000001,6.42
2009-09-28 19:21:59.0000003,15.539999999999997
2012-10-21 19:47:23.0000002,17.270000000000003
2013-06-04 23:58:11.0000006,10.55
2014-08-08 17:32:47.0000005,57.330000000000005
2011-01-04 10:12:51.0000002,9.419999999999998
2011-10-26 17:48:43.0000006,12.9
2009-12-19 21:56:15.0000003,4.57
2010-06-13 19:39:51.0000001,5.58
2015-02-14 09:08:11.0000001,56.818
2015-02-14 09:08:11.0000004,9.05
2013-01-09 02:05:51.0000001,13.6
2013-06-21 02:39:47.0000002,5.4
2011-10-07 12:38:19.0000001,6.7
2013-02-02 16:07:55.0000004,13.25
2014-04-05 01:52:27.0000004,20.466
2014-04-05 01:52:27.0000003,15.3
2010-02-23 20:29:51.0000001,6.739999999999999
2014-07-01 15:15:23.0000003,11.283
2012-12-01 21:12:12.0000001,8.95
2014-06-14 13:39:00.00000071,7.4
2013-11-09 18:52:40.0000001,10.9
2013-11-09 18:52:40.0000003,11.85
2014-12-30 20:29:24.0000002,8.1
2010-05-10 10:37:04.0000004,12.580000000000002
2013-07-12 23:33:24.0000002,18.6
2009-06-10 16:55:00.000000132,7.4399999999999995
2009-06-10 16:55:00.000000163,10.629999999999999
2009-06-10 16:55:00.00000084,15.1
2009-03-22 04:31:40.0000001,16.869999999999997
2011-06-24 12:03:00.0000009,9.66
2011-06-24 12:03:00.000000174,34.489999999999995
2011-06-24 12:03:00.000000158,10.819999999999999
2014-06-15 07:06:00.00000044,53.065999999999995
2015-05-30 21:29:04.0000006,8.15
2009-09-14 02:19:00.00000037,15.7
2011-10-02 22:31:44.0000001,17.86
2011-07-20 16:34:48.0000002,9.620000000000001
2011-06-01 07:37:00.00000012,13.220000000000002
2011-06-01 07:37:00.000000111,9.86
2011-06-01 07:37:00.00000014,8.379999999999999
2010-08-27 18:45:00.0000002,13.38
2010-08-27 18:45:00.000000118,5.58
2010-08-27 18:45:00.000000143,6.82
2010-08-27 18:45:00.000000233,21.1
2010-08-27 18:45:00.000000156,9.819999999999999
2010-08-27 18:45:00.000000167,6.58
2010-08-27 18:45:00.000000168,6.860000000000001
2010-08-27 18:45:00.000000149,6.980000000000001
2010-08-27 18:45:00.00000091,6.0600000000000005
2010-08-27 18:45:00.000000126,7.1
2010-08-27 18:45:00.00000020,8.779999999999998
2010-08-14 02:13:00.000000154,6.23
2010-08-14 02:13:00.00000098,5.58
2015-04-16 22:32:48.0000003,19.2
2014-03-25 23:47:00.00000021,34.483
2014-03-25 23:47:00.00000084,16.35
2010-09-29 16:43:00.000000161,8.9
2010-09-29 16:43:00.00000093,32.442
2014-10-27 14:58:00.00000088,10.15
2014-10-27 14:58:00.00000092,57.33
2014-10-27 14:58:00.00000094,6.75
2012-11-03 17:11:00.00000013,7.15
2012-11-03 17:11:00.0000001,5.55
2012-11-03 17:11:00.000000150,8.83
2011-05-28 17:29:44.0000002,6.8199999999999985
2013-09-28 00:06:20.0000005,8.35
2013-09-28 00:06:20.0000003,18.35
2011-03-11 01:44:00.00000095,4.54
2011-03-11 01:44:00.00000029,5.7
2011-10-04 09:37:00.00000080,23.314
2011-10-04 09:37:00.000000113,16.327000000000005
2011-10-04 09:37:00.000000160,8.3
2011-10-04 09:37:00.0000006,5.9799999999999995
2014-12-24 03:00:00.00000020,86.05499999999999
2009-05-16 23:36:24.0000003,5.7
2014-04-27 02:57:00.00000064,31.75
2014-04-27 02:57:00.00000083,14.2
2014-04-27 02:57:00.00000069,16.1
2014-04-27 02:57:00.0000007,9.9
2011-12-13 22:00:00.000000102,16.339999999999996
2011-12-13 22:00:00.000000214,11.739999999999998
2011-12-13 22:00:00.000000128,8.46
2011-12-13 22:00:00.000000249,9.91
2011-12-13 22:00:00.00000052,13.7
2011-12-13 22:00:00.000000168,6.42
2011-12-13 22:00:00.00000079,9.86
2011-12-13 22:00:00.00000050,8.73
2015-04-11 14:16:12.0000005,6.1
2014-07-21 18:19:00.000000205,9.3
2014-07-21 18:19:00.00000023,21.35
2014-07-21 18:19:00.00000046,13.9
2014-07-21 18:19:00.00000096,16.5
2014-07-21 18:19:00.000000156,36.001999999999995
2010-09-20 16:48:00.0000002,10.397
2010-09-20 16:48:00.000000156,6.460000000000001
2010-09-20 16:48:00.00000041,8.98
2010-09-20 16:48:00.00000083,8.620000000000001
2010-09-20 16:48:00.000000122,12.14
2011-03-06 21:01:00.00000036,7.1
2011-03-06 21:01:00.00000019,5.9399999999999995
2011-03-06 21:01:00.000000123,12.1
2011-03-06 21:01:00.000000166,7.67
2011-03-06 21:01:00.000000140,14.349999999999998
2011-03-06 21:01:00.00000060,7.659999999999999
2012-05-23 16:25:16.0000001,49.32
2011-04-16 21:23:16.0000003,4.779999999999999
2013-10-05 19:51:04.0000004,6.95
2012-03-14 19:10:48.0000007,8.520000000000001
2012-01-26 07:33:00.00000064,14.3
2012-01-26 07:33:00.000000131,4.140000000000001
2012-01-26 07:33:00.00000071,5.779999999999999
2012-01-26 07:33:00.00000028,14.060000000000002
2012-01-26 07:33:00.00000072,7.459999999999999
2010-12-09 07:29:00.00000093,10.22
2010-12-09 07:29:00.000000123,8.540000000000001
2010-12-09 07:29:00.00000056,7.460000000000001
2014-05-17 02:47:12.0000001,7.0
2009-01-22 12:27:20.0000001,14.180000000000001
2011-04-23 21:22:20.0000002,4.82
2012-11-20 21:54:00.00000062,7.8
2012-11-20 21:54:00.000000207,8.77
2012-11-20 21:54:00.00000014,5.05
2012-11-20 21:54:00.000000246,19.75
2012-11-20 21:54:00.000000164,50.86
2014-06-23 00:16:00.00000011,22.804
2014-06-23 00:16:00.00000091,10.95
2013-09-25 22:00:00.000000144,10.65
2013-09-25 22:00:00.000000100,56.79699999999998
2013-09-25 22:00:00.000000166,11.9
2013-09-25 22:00:00.000000105,15.05
2013-09-25 22:00:00.00000015,9.15
2011-07-06 18:07:44.0000002,49.34
2009-05-16 14:53:41.0000002,9.220000000000002
2013-10-17 22:21:57.0000003,13.4
2015-03-04 21:42:57.00000011,8.35
2011-03-22 12:59:49.0000001,13.620000000000001
2013-07-05 00:58:17.0000004,17.3
2010-01-30 00:57:21.0000001,5.1899999999999995
2012-04-02 08:39:21.0000002,14.180000000000001
2010-07-25 04:03:17.0000001,36.63
2012-07-01 22:30:29.0000002,17.94
2014-02-08 17:24:57.0000003,22.45
2012-06-02 01:16:05.0000003,4.14
2012-06-02 01:16:05.0000001,21.560000000000002
2014-01-11 06:18:37.0000001,4.9
2012-12-09 22:30:13.0000005,7.85
2011-10-01 15:04:57.0000002,7.139999999999999
2012-01-01 00:37:29.0000004,7.74
2012-04-14 14:20:33.0000003,9.8
2010-02-01 20:28:45.0000004,7.640000000000001
2013-08-19 16:21:05.0000001,15.0
2014-06-05 22:56:05.0000004,8.65
2013-11-07 22:25:25.0000004,22.2
2010-06-19 03:06:33.0000001,16.82
2012-07-18 09:44:53.0000003,6.019999999999999
2009-09-25 21:43:49.0000002,8.82
2009-09-04 18:43:33.0000001,8.180000000000001
2012-10-20 00:36:37.0000001,7.17
2014-06-19 22:37:09.0000002,27.8
2012-12-20 23:43:09.0000001,18.35
2015-05-23 01:00:22.0000002,9.4
2012-11-18 14:55:42.0000001,8.85
2010-01-24 14:09:58.0000003,4.42
2014-07-27 11:25:18.0000003,22.8
2009-03-15 03:31:14.0000004,4.35
2010-09-24 22:40:06.0000004,5.42
2009-04-18 23:09:34.0000001,30.906000000000006
2014-08-26 16:39:54.0000001,18.95
2009-05-31 20:56:38.0000004,5.9
2015-05-29 10:02:42.0000002,6.75
2011-04-17 14:55:58.0000002,6.220000000000001
2011-05-26 21:36:54.0000003,6.699999999999998
2011-05-26 21:36:54.0000002,9.620000000000001
2013-11-23 16:33:30.0000002,10.05
2009-06-03 09:11:30.0000001,10.3
2010-12-04 21:08:38.0000005,6.540000000000001
2013-09-07 19:43:18.0000003,10.05
2011-03-10 18:16:14.0000005,5.339999999999999
2011-05-19 02:06:46.0000002,6.9799999999999995
2009-08-03 17:06:06.0000002,15.829999999999998
2015-04-14 19:20:46.0000008,7.65
2011-09-08 13:39:06.0000002,9.979999999999999
2012-03-03 02:30:54.0000003,16.3
2012-12-27 21:01:54.0000004,6.24
2012-12-27 21:01:54.0000005,11.9
2014-06-20 02:16:34.0000002,6.0
2014-01-14 18:48:06.0000008,8.65
2011-09-03 00:03:42.0000008,7.9
2013-07-02 22:27:14.0000004,16.3
2013-07-02 22:27:14.0000001,12.05
2015-05-09 11:33:58.0000002,8.15
2015-03-28 19:31:26.0000003,15.85
2013-08-08 14:38:43.0000002,10.05
2009-11-19 22:48:27.0000001,38.590999999999994
2011-07-06 19:56:23.0000001,13.420000000000002
2015-06-18 20:56:55.0000002,5.05
2015-02-14 13:15:19.0000002,7.2
2013-01-12 22:40:39.0000002,8.9
2013-03-23 15:41:07.0000002,37.542
2010-01-31 00:33:03.0000006,5.95
2014-06-09 14:51:39.0000001,10.2
2015-03-20 16:33:07.0000004,16.5
2015-01-04 00:28:11.0000004,5.3
2010-10-04 16:17:03.0000001,9.86
2011-05-17 07:53:55.0000003,6.7
2012-12-26 20:55:27.0000001,6.9
2012-12-26 20:55:27.0000003,7.0200000000000005
2011-12-17 16:19:47.0000002,11.239999999999998
2010-02-15 10:14:23.0000001,32.851
2010-12-11 16:12:35.0000003,6.18
2011-12-11 11:05:51.0000002,11.1
2014-06-14 12:32:11.0000001,8.7
2012-06-09 22:57:15.0000001,7.500000000000002
2009-05-21 20:50:31.0000004,5.1899999999999995
2010-09-22 09:42:31.0000005,9.58
2014-07-08 10:21:39.0000007,21.5
2012-09-16 18:14:55.0000002,16.4
2013-10-05 13:45:39.0000001,5.7
2014-07-31 10:39:39.0000001,14.15
2013-02-16 14:26:51.0000001,13.35
2014-01-04 10:54:59.0000004,52.495000000000005
2015-03-07 15:25:59.0000005,9.4
2009-04-16 15:57:31.0000003,6.3
2011-10-23 17:43:43.0000002,7.94
2014-06-14 13:39:00.000000189,11.0
2014-06-14 13:39:00.000000153,8.55
2014-06-14 13:39:00.00000088,8.85
2014-06-14 13:39:00.000000157,13.95
2014-06-14 13:39:00.00000046,7.3
2014-06-14 13:39:00.000000110,6.859999999999999
2014-06-14 13:39:00.000000106,34.9
2014-06-14 13:39:00.00000019,15.95
2014-06-14 13:39:00.000000186,6.3
2014-06-14 13:39:00.00000037,7.05
2014-06-14 13:39:00.00000057,11.4
2014-06-14 13:39:00.000000127,10.15
2014-06-14 13:39:00.0000009,45.160999999999994
2014-06-14 13:39:00.000000173,8.7
2014-06-14 13:39:00.00000027,7.25
2014-06-14 13:39:00.000000100,9.8
2011-10-02 23:36:00.00000060,13.810000000000002
2011-10-02 23:36:00.00000057,18.470000000000002
2011-10-02 23:36:00.00000044,5.82
2011-10-02 23:36:00.00000087,25.499999999999996
2011-10-02 23:36:00.00000084,9.339999999999998
2011-10-02 23:36:00.00000046,12.580000000000002
2011-10-02 23:36:00.0000006,7.0200000000000005
2011-10-02 23:36:00.00000033,43.720000000000006
2011-10-02 23:36:00.00000064,15.875
2011-10-02 23:36:00.00000094,10.570000000000002
2011-10-02 23:36:00.00000049,4.9399999999999995
2011-10-02 23:36:00.00000066,9.3
2011-10-02 23:36:00.00000080,9.790000000000001
2011-10-02 23:36:00.00000029,26.7
2011-10-02 23:36:00.00000055,13.669999999999998
2011-10-02 23:36:00.00000079,15.920000000000002
2011-10-02 23:36:00.00000053,9.66
2009-06-10 16:55:00.00000014,6.88
2009-06-10 16:55:00.00000052,8.379999999999999
2009-06-10 16:55:00.00000065,8.02
2009-06-10 16:55:00.000000169,12.349999999999998
2009-06-10 16:55:00.000000172,6.34
2009-06-10 16:55:00.000000105,6.959999999999999
2009-06-10 16:55:00.00000073,4.62
2009-06-10 16:55:00.000000157,9.66
2009-06-10 16:55:00.000000156,5.139999999999999
2009-06-10 16:55:00.000000116,7.1800000000000015
2009-06-10 16:55:00.00000022,4.5200000000000005
2009-06-10 16:55:00.00000013,8.459999999999999
2009-06-10 16:55:00.000000126,4.5
2009-06-10 16:55:00.00000023,6.950000000000001
2009-06-10 16:55:00.00000086,6.7
2009-06-10 16:55:00.00000040,11.82
2009-06-10 16:55:00.00000058,7.3
2009-06-10 16:55:00.000000170,5.299999999999999
2009-06-10 16:55:00.00000027,11.34
2009-06-10 16:55:00.00000011,11.9
2009-06-10 16:55:00.000000129,6.220000000000001
2009-06-10 16:55:00.000000121,5.58
2009-06-10 16:55:00.00000080,7.7
2009-06-10 16:55:00.00000089,6.279999999999999
2009-06-10 16:55:00.000000103,7.4399999999999995
2009-06-10 16:55:00.00000051,7.780000000000001
2009-06-10 16:55:00.00000063,28.168
2009-06-10 16:55:00.000000106,4.63
2009-06-10 16:55:00.00000091,6.34
2009-06-10 16:55:00.00000095,13.34
2009-06-10 16:55:00.000000137,5.219999999999999
2009-06-10 16:55:00.000000113,4.380000000000001
2009-06-10 16:55:00.000000173,6.340000000000001
2009-06-10 16:55:00.00000077,5.06
2009-06-10 16:55:00.00000036,7.26
2011-06-24 12:03:00.000000148,5.0600000000000005
2011-06-24 12:03:00.00000070,5.499999999999999
2011-06-24 12:03:00.000000129,10.139999999999999
2011-06-24 12:03:00.000000130,4.58
2011-06-24 12:03:00.000000160,7.959999999999999
2011-06-24 12:03:00.000000167,27.867
2011-06-24 12:03:00.00000059,8.34
2011-06-24 12:03:00.000000128,9.0
2011-06-24 12:03:00.000000112,5.9
2011-06-24 12:03:00.000000134,7.840000000000001
2011-06-24 12:03:00.00000021,13.420000000000002
2011-06-24 12:03:00.00000039,11.42
2011-06-24 12:03:00.00000083,14.86
2011-06-24 12:03:00.00000029,5.34
2011-06-24 12:03:00.00000037,8.360000000000001
2011-06-24 12:03:00.0000004,12.819999999999999
