key,fare_amount
2013-12-01 22:23:57.0000003,32.86
2014-01-03 15:48:49.0000001,9.65
2013-01-19 20:19:45.0000002,4.3
2015-03-17 21:44:26.0000002,5.0
2009-01-06 07:36:34.0000005,6.460000000000001
2013-01-20 20:41:26.0000002,15.75
2015-06-07 00:38:14.0000001,9.15
2009-01-03 00:51:02.0000002,14.309999999999999
2009-01-03 00:51:02.0000001,8.580000000000002
2009-08-02 05:08:42.0000001,18.74
2013-10-18 09:06:14.0000002,7.05
2009-04-26 17:29:42.0000001,4.640000000000001
2015-02-25 22:00:38.0000002,20.09
2010-10-06 23:31:54.0000001,12.78
2009-01-21 20:04:30.0000006,10.260000000000002
2013-12-18 14:26:58.0000002,39.665
2014-04-26 18:02:26.0000003,6.8
2014-10-05 13:58:18.0000002,6.9
2014-10-05 13:58:18.0000001,8.5
2013-05-23 23:54:42.0000004,6.65
2009-11-23 19:06:14.0000005,10.637
2010-09-01 08:23:54.0000002,7.100000000000001
2011-12-10 23:39:06.0000001,14.280000000000001
2009-12-17 15:54:46.0000002,10.29
2010-06-16 18:41:54.0000003,6.68
2011-11-02 08:21:50.0000003,7.5299999999999985
2011-11-02 08:21:50.0000001,8.580000000000002
2009-03-15 03:31:14.0000003,6.08
2014-09-08 19:07:46.0000001,9.7
2010-04-24 23:31:50.0000004,8.84
2010-04-24 23:31:50.0000002,7.63
2011-03-03 21:31:42.0000004,5.74
2011-03-03 21:31:42.0000002,14.660000000000002
2011-09-05 10:47:26.0000001,10.35
2012-09-16 12:48:06.0000002,8.809999999999999
2015-04-10 11:56:54.0000005,10.8
2013-10-15 23:31:26.0000002,17.943
2013-06-21 18:06:14.0000002,7.75
2009-05-19 15:44:30.0000001,7.58
2014-01-26 08:48:30.0000003,8.15
2014-12-25 21:32:58.0000002,7.5
2011-07-30 15:27:58.0000001,9.16
2010-09-24 22:40:06.0000007,5.5600000000000005
2010-02-06 17:37:10.0000005,47.586999999999996
2010-02-06 17:37:10.0000001,11.99
2012-08-13 15:02:26.0000001,7.260000000000001
2013-01-14 18:42:54.0000004,5.77
2013-01-14 18:42:54.0000005,8.55
2009-11-11 21:20:18.0000002,7.489999999999999
2009-04-18 02:44:34.0000004,30.527000000000005
2009-04-18 02:44:34.0000001,6.980000000000001
2014-01-10 12:28:38.0000002,6.2
2014-10-11 00:26:38.0000004,21.913
2010-01-30 02:13:06.0000004,4.63
2009-08-26 23:55:38.0000001,6.5200000000000005
2012-09-07 23:20:34.0000002,9.809999999999999
2012-09-07 23:20:34.0000005,8.440000000000001
2015-01-10 14:32:14.0000002,15.91
2010-05-31 20:43:42.0000001,6.5
2010-05-31 20:43:42.0000003,6.859999999999999
2014-05-18 14:43:26.0000004,8.35
2011-10-08 18:18:26.0000002,5.739999999999999
2011-10-08 18:18:26.0000003,12.76
2010-03-23 13:23:34.0000003,10.860000000000001
2010-12-21 08:46:02.0000001,10.9
2010-12-21 08:46:02.0000002,5.26
2010-06-19 22:52:30.0000003,7.2
2013-01-03 01:43:10.0000002,10.35
2013-11-24 03:44:46.0000001,15.98
2011-04-16 12:57:18.0000002,4.779999999999999
2012-10-11 22:24:18.0000002,11.66
2011-05-17 23:42:46.0000006,6.739999999999999
2011-05-17 23:42:46.0000003,5.5
2014-01-09 17:27:18.0000003,5.15
2014-01-09 17:27:18.0000004,8.05
2010-01-09 13:24:22.0000002,48.61399999999999
2010-01-09 13:24:22.0000001,8.34
2009-03-11 21:46:54.0000006,6.839999999999999
2012-08-22 20:54:46.0000004,8.099999999999998
2012-08-22 20:54:46.0000005,28.690000000000005
2009-02-21 20:49:34.0000002,11.24
2012-08-10 14:04:14.0000001,8.580000000000002
2009-10-17 03:52:42.0000005,9.72
2014-02-27 09:36:26.0000001,12.1
2014-03-11 20:24:02.0000005,12.75
2014-03-11 20:24:02.0000001,6.15
2015-05-07 15:33:26.0000004,4.75
2012-09-10 21:07:54.0000008,7.68
2012-04-20 00:06:10.0000003,5.03
2012-04-20 00:06:10.0000004,16.62
2012-06-12 23:10:42.0000004,11.270000000000001
2013-04-21 19:50:54.0000002,9.85
2013-02-06 18:21:18.0000005,17.8
2014-05-01 21:05:34.0000001,24.715999999999998
2011-04-22 19:23:54.0000004,4.819999999999999
2011-09-17 15:41:06.0000002,7.369999999999999
2015-03-05 13:21:58.0000001,52.23100000000001
2015-06-21 17:16:10.0000001,6.4
2010-06-02 22:04:10.0000002,28.034
2010-06-02 22:04:10.0000001,7.99
2015-02-27 19:36:02.0000008,13.7
2015-02-27 19:36:02.0000005,7.0
2013-04-06 19:16:10.0000002,8.77
2014-03-08 16:08:26.0000006,16.2
2014-03-08 16:08:26.0000005,6.05
2013-12-06 23:40:42.0000004,8.4
2013-12-06 23:40:42.0000005,17.55
2014-09-13 19:05:02.0000001,5.970000000000001
2015-03-12 13:01:54.0000003,5.3
2015-03-12 13:01:54.0000006,6.7
2014-10-04 21:48:22.0000001,10.25
2012-01-22 04:13:34.0000001,25.839999999999996
2012-01-22 04:13:34.0000003,11.499999999999998
2010-12-17 10:33:34.0000003,10.65
2010-12-17 10:33:34.0000001,25.258
2012-06-04 11:34:58.0000002,7.3
2012-12-08 20:08:38.0000001,10.48
2012-12-08 20:08:38.0000002,8.72
2013-12-29 01:20:50.0000002,23.3
2014-03-28 22:34:26.0000002,10.709999999999999
2013-09-07 19:43:18.0000002,16.65
2013-09-07 19:43:18.0000007,9.95
2010-03-07 00:47:26.0000002,11.739999999999998
2010-03-07 00:47:26.0000003,12.110000000000001
2010-10-31 18:45:58.0000004,6.340000000000001
2015-02-03 09:00:58.0000003,39.900999999999996
2012-08-08 08:58:50.0000002,7.3
2011-04-08 15:01:02.0000002,5.1
2015-01-10 09:38:54.0000006,8.45
2015-01-10 09:38:54.0000002,17.366
2015-01-10 09:38:54.0000005,10.4
2015-01-10 09:38:54.0000001,9.15
2014-10-03 00:50:06.0000003,7.74
2010-06-18 19:19:26.0000004,12.22
2013-06-21 00:00:34.0000004,8.15
2012-02-29 12:03:34.0000003,6.390000000000001
2013-09-16 14:16:34.0000002,26.78
2011-03-10 18:16:14.0000002,6.26
2011-05-19 02:06:46.0000001,7.9
2014-08-08 15:26:18.0000001,7.5
2009-03-11 12:01:30.0000003,5.640000000000001
2012-07-26 12:40:38.0000004,8.14
2014-05-26 22:57:10.0000001,11.4
2010-09-04 18:31:42.0000004,12.26
2011-09-22 20:05:22.0000002,6.26
2011-09-22 20:05:22.0000004,6.02
2014-08-09 01:27:30.0000001,14.3
2014-10-31 12:04:26.0000003,16.27
2013-04-10 21:03:42.0000006,12.85
2011-12-29 19:29:50.0000002,8.25
2013-03-14 21:43:46.0000002,5.2
2009-02-08 00:04:06.0000003,10.379999999999999
2012-02-04 22:47:18.0000002,8.549999999999999
2012-05-06 03:01:10.0000001,17.17
2014-07-08 08:56:58.0000002,5.35
2014-07-08 08:56:58.0000005,5.5
2014-07-08 08:56:58.0000004,16.5
2014-07-08 08:56:58.0000003,8.85
2011-02-19 10:14:58.0000001,7.1
2010-08-16 17:14:18.0000002,7.029999999999999
2012-12-27 21:01:54.0000002,14.080000000000002
2015-05-31 20:48:54.0000002,13.2
2013-01-06 12:39:54.0000006,9.1
2010-12-24 04:23:06.0000001,32.87
2010-11-10 23:21:50.0000001,9.1
2011-10-01 00:42:26.0000002,17.54
2013-03-31 00:09:58.0000001,29.5
2011-07-20 08:05:02.0000001,12.059999999999999
2009-05-03 16:02:54.0000004,4.38
2012-09-06 17:58:06.0000002,13.01
2014-04-06 16:47:14.0000001,16.433
2014-04-06 16:47:14.0000002,25.04
2014-09-06 03:52:50.0000001,10.35
2014-01-01 13:06:34.0000002,13.0
2011-12-25 15:35:54.0000002,6.0600000000000005
2011-12-25 15:35:54.0000005,5.619999999999999
2011-12-25 15:35:54.0000001,5.52
2015-05-14 23:11:58.0000004,12.34
2015-04-22 09:54:06.0000001,7.35
2012-09-01 19:04:18.0000001,9.51
2013-06-06 02:54:50.0000001,33.88
2011-09-03 00:03:42.0000007,40.190999999999995
2013-07-02 22:27:14.0000002,6.2
2011-07-18 00:04:54.0000001,5.33
2011-04-03 03:46:18.0000001,5.61
2010-06-25 14:00:14.0000001,7.659999999999999
2014-09-10 16:40:02.0000001,8.1
2011-03-01 07:23:14.0000002,10.18
2011-06-24 13:23:18.0000005,12.6
2012-01-01 18:02:46.0000001,20.009999999999998
2015-03-28 19:31:26.0000004,9.25
2010-07-13 11:53:15.0000006,10.140000000000002
2010-07-13 11:53:15.0000005,7.700000000000001
2010-07-13 11:53:15.0000003,5.42
2013-02-07 13:47:59.0000002,14.95
2015-05-19 13:58:11.0000006,34.233
2015-05-19 13:58:11.0000009,13.75
2012-07-31 22:21:11.0000003,7.82
2013-01-03 08:50:31.0000003,9.35
2010-03-18 00:05:43.0000001,17.54
2009-04-14 17:43:23.0000001,47.182
2009-04-14 17:43:23.0000002,6.3
2015-06-15 14:34:03.0000001,9.15
2014-11-26 06:46:23.0000002,32.21099999999999
2010-12-19 16:25:15.0000002,7.659999999999999
2015-06-18 20:56:55.0000004,6.6
2015-06-18 20:56:55.0000008,19.7
2015-04-28 20:15:27.0000003,8.25
2013-01-23 13:49:19.0000001,6.3
2012-01-03 08:49:15.0000005,12.290000000000001
2012-06-09 19:03:11.0000005,8.059999999999999
2012-06-09 19:03:11.0000007,9.180000000000001
2009-05-27 02:00:51.0000001,16.859999999999996
2014-06-07 12:21:11.0000003,13.5
2011-09-08 22:37:43.0000001,7.019999999999999
2010-06-18 22:52:11.0000001,28.110000000000003
2011-09-13 13:31:51.0000001,10.57
2011-09-13 13:31:51.0000005,6.65
2014-10-06 09:24:11.0000005,24.65
2012-03-15 18:23:55.0000002,6.660000000000001
2013-12-22 21:24:47.0000002,7.9
2011-11-23 21:07:43.0000001,6.34
2010-11-17 19:10:23.0000003,5.58
2010-11-17 19:10:23.0000005,9.66
2015-02-14 13:15:19.0000007,7.0
2013-01-12 22:40:39.0000008,7.9
2013-01-12 22:40:39.0000009,19.1
2013-01-12 22:40:39.0000007,7.45
2010-02-15 14:20:31.0000002,25.909000000000002
2010-02-15 14:20:31.0000003,6.359999999999999
2013-03-23 15:41:07.0000003,9.45
2009-05-08 22:14:51.0000002,6.459999999999999
2010-01-31 00:33:03.0000005,7.980000000000001
2009-01-18 18:22:07.0000002,8.3
2009-01-28 11:27:19.0000001,7.659999999999999
2015-05-20 19:39:11.0000003,14.0
2014-01-11 17:47:47.0000001,8.4
2012-07-12 02:46:07.0000001,8.74
2014-03-05 23:16:07.0000001,11.65
2014-12-17 20:56:31.0000003,9.75
2010-10-09 15:48:51.0000003,31.308999999999997
2013-10-10 11:09:23.0000001,15.45
2014-10-12 09:23:55.0000001,9.55
2013-01-08 07:03:07.0000001,7.5
2012-10-28 17:21:19.0000001,6.88
2012-10-28 17:21:19.0000003,7.95
2014-12-26 20:46:23.0000001,10.5
2015-05-10 12:37:51.0000003,15.15
2010-12-11 13:31:11.0000003,14.73
2010-03-01 22:21:55.0000003,6.779999999999999
2010-03-01 22:21:55.0000002,18.6
2015-03-08 14:59:23.0000001,34.394000000000005
2015-03-08 14:59:23.0000003,38.846000000000004
2009-06-08 11:06:23.0000001,58.980000000000004
2014-01-26 13:51:39.0000001,7.65
2014-11-30 15:46:23.0000003,6.7
2011-08-20 15:50:39.0000001,10.899999999999999
2010-06-22 14:25:19.0000008,48.722
2010-06-22 14:25:19.0000001,5.660000000000001
2014-05-25 19:46:59.0000003,32.339999999999996
2014-04-04 05:47:11.0000002,14.65
2013-01-11 20:08:07.0000003,7.8
2013-01-11 20:08:07.0000001,5.85
2013-10-09 17:27:39.0000001,56.79699999999999
2015-01-12 17:05:51.0000004,7.8
2009-01-12 07:47:39.0000001,20.648
2011-04-28 19:39:43.0000003,13.180000000000001
2014-11-17 00:03:47.0000003,7.35
2014-11-17 00:03:47.0000001,10.55
2013-08-18 00:32:15.0000003,7.75
2013-05-23 12:09:23.0000005,6.15
2013-05-23 12:09:23.0000004,12.85
2014-12-11 08:20:39.0000001,29.0
2014-12-11 08:20:39.0000004,10.8
2013-12-10 14:00:35.0000002,6.8
2011-09-10 20:44:59.0000003,6.4
2011-04-28 09:50:03.0000001,6.220000000000001
2010-02-26 18:34:51.0000001,9.739999999999998
2013-12-05 23:29:15.0000002,7.7299999999999995
2012-12-13 19:05:27.0000004,6.859999999999999
2012-11-09 18:17:35.0000002,10.33
2010-07-05 19:21:35.0000001,12.34
2011-11-29 22:19:51.0000003,7.42
2009-01-30 22:47:07.0000002,13.39
2009-01-30 22:47:07.0000005,5.54
2013-09-26 20:54:19.0000001,12.65
2014-09-16 18:22:23.0000001,9.0
2011-06-25 23:18:27.0000003,7.419999999999999
2011-06-25 23:18:27.0000002,10.580000000000002
2009-01-17 02:21:55.0000003,6.180000000000001
2014-11-01 15:31:15.0000001,6.45
2013-07-12 23:17:31.0000003,7.65
2013-07-12 23:17:31.0000002,10.45
2013-07-12 23:17:31.0000001,8.99
2009-09-24 04:23:47.0000001,5.29
2009-04-20 21:08:35.0000005,10.709999999999999
2009-04-20 21:08:35.0000004,9.21
2009-04-06 13:47:15.0000001,8.790000000000003
2013-11-29 21:36:07.0000002,22.25
2013-11-29 21:36:07.0000001,9.55
2012-04-14 11:59:11.0000003,10.499999999999998
2009-03-06 00:13:03.0000002,12.940000000000001
2010-04-23 00:00:03.0000001,21.740000000000002
2010-05-22 23:46:19.0000004,12.11
2012-06-09 22:57:15.0000004,6.660000000000001
2010-10-27 02:29:39.0000001,9.180000000000001
2010-10-22 20:56:51.0000003,12.41
2013-10-07 08:53:39.0000001,8.8
2011-10-04 11:48:35.0000001,7.94
2010-12-31 13:32:39.0000002,7.1
2010-08-21 20:25:07.0000002,6.57
2009-11-16 21:03:31.0000005,11.14
2009-11-16 21:03:31.0000006,7.8
2010-12-01 21:02:35.0000003,14.419999999999998
2010-04-20 11:53:23.0000001,5.780000000000001
2013-09-20 13:38:55.0000005,6.65
2013-09-20 13:38:55.0000004,56.797000000000004
2012-09-09 23:40:03.0000002,7.769999999999999
2012-09-09 23:40:03.0000004,10.2
2010-05-23 15:28:55.0000002,4.58
2012-10-15 20:10:31.0000005,11.959999999999999
2013-06-07 13:52:55.0000005,9.35
2009-06-04 19:34:15.0000005,9.559999999999999
2013-09-29 22:12:07.0000001,27.185999999999996
2010-05-02 12:39:55.0000003,6.380000000000001
2010-05-02 12:39:55.0000001,14.74
2015-05-20 00:59:15.0000001,7.0
2009-12-03 18:02:47.0000003,8.22
2009-12-03 18:02:47.0000002,47.765
2009-09-28 19:21:59.0000007,6.8100000000000005
2009-09-28 19:21:59.0000006,8.34
2015-05-23 12:59:39.0000003,17.0
2014-01-11 23:10:59.0000006,7.65
2010-04-24 20:15:07.0000001,5.46
2013-05-24 07:22:51.0000001,7.35
2009-08-06 02:50:03.0000001,17.917
2014-08-08 17:32:47.0000003,8.45
2010-09-22 09:42:31.0000003,8.06
2013-08-19 19:39:23.0000002,16.65
2015-03-11 16:36:39.0000004,35.75
2015-05-29 18:59:35.0000006,16.15
2011-10-26 17:48:43.0000005,9.98
2009-11-03 19:53:27.0000002,10.61
2009-11-03 19:53:27.0000001,6.619999999999999
2009-12-19 21:56:15.0000004,6.29
2009-12-21 21:20:43.0000002,6.4
2009-08-21 15:35:07.0000001,12.059999999999999
2010-04-25 13:28:47.0000001,8.27
2010-11-02 18:49:59.0000004,9.34
2010-04-21 06:28:47.0000001,49.528
2015-02-11 20:51:51.0000001,4.8
2013-12-07 01:41:59.0000002,8.25
2013-05-21 06:52:59.0000003,35.62999999999999
2014-07-12 00:15:59.0000001,11.05
2010-06-13 19:39:51.0000002,9.620000000000001
2009-03-31 10:27:19.0000003,10.540000000000001
2013-09-14 18:28:03.0000001,6.05
2015-02-14 09:08:11.0000002,9.2
2012-01-19 20:26:35.0000002,5.699999999999999
2012-01-19 20:26:35.0000003,6.4
2012-01-19 20:26:35.0000006,16.110000000000003
2015-02-25 18:00:51.0000001,6.55
2015-02-25 18:00:51.0000007,6.8
2009-08-08 11:41:51.0000003,7.549999999999999
2013-06-02 16:26:47.0000001,8.3
2011-09-14 00:50:15.0000001,10.540000000000001
2013-02-16 14:26:51.0000003,7.45
2012-11-12 11:57:03.0000001,8.27
2012-01-04 00:06:39.0000002,5.3
2013-06-21 02:39:47.0000001,13.9
2010-12-28 20:17:27.0000005,8.900000000000002
2010-12-28 20:17:27.0000003,11.66
2009-12-12 22:01:31.0000001,5.78
2011-05-20 23:42:59.0000001,6.220000000000001
2014-01-04 10:54:59.0000005,8.65
2014-01-04 10:54:59.0000002,8.1
2012-02-11 04:52:35.0000001,6.22
2014-09-14 23:26:11.0000001,8.3
2014-04-05 01:52:27.0000002,21.933
2010-02-23 20:29:51.0000004,7.630000000000001
2013-11-01 13:07:47.0000003,16.85
2015-03-07 15:25:59.0000003,5.45
2009-04-16 15:57:31.0000001,8.260000000000002
2010-01-10 12:55:43.0000003,9.98
2010-01-10 12:55:43.0000004,20.7
2010-01-10 12:55:43.0000001,8.760000000000002
2015-03-16 21:12:19.0000002,9.3
2015-03-16 21:12:19.0000006,18.43
2012-09-29 20:16:51.0000004,6.209999999999999
2009-07-30 15:49:15.0000002,8.459999999999999
2009-07-30 15:49:15.0000004,8.819999999999999
2013-11-18 16:18:39.0000001,55.678
2015-01-18 14:06:23.0000001,10.2
2015-01-18 14:06:23.0000004,7.05
2015-01-18 14:06:23.0000003,6.4
2009-09-07 19:35:39.0000001,6.5
2014-06-14 13:39:00.000000155,6.590000000000001
2014-06-14 13:39:00.000000174,8.65
2014-06-14 13:39:00.000000104,9.55
2014-06-14 13:39:00.00000083,51.28099999999999
2014-06-14 13:39:00.00000056,8.5
2014-06-14 13:39:00.000000102,10.35
2014-06-14 13:39:00.00000065,24.782999999999998
2014-06-14 13:39:00.000000137,12.3
2014-06-14 13:39:00.0000002,55.46499999999999
2014-06-14 13:39:00.00000028,5.75
2014-06-14 13:39:00.000000194,5.35
2013-06-27 00:20:40.0000002,6.0
2014-12-30 20:29:24.0000001,6.6
2011-03-24 15:57:04.0000002,4.5
2012-06-09 16:53:44.0000001,8.39
2011-10-02 23:36:00.0000001,18.080000000000002
2011-10-02 23:36:00.00000050,21.74
2011-10-02 23:36:00.00000069,9.379999999999999
2011-10-02 23:36:00.00000093,9.74
2011-10-02 23:36:00.00000010,13.820000000000002
2011-10-02 23:36:00.00000017,12.829999999999998
2011-10-02 23:36:00.00000072,10.18
2011-10-02 23:36:00.00000025,8.14
2011-10-02 23:36:00.00000019,5.18
2013-03-21 12:47:28.0000001,10.1
2013-06-07 03:02:56.0000003,12.0
2009-06-10 16:55:00.000000123,4.94
2009-06-10 16:55:00.000000150,11.52
2009-06-10 16:55:00.00000064,7.9799999999999995
2009-06-10 16:55:00.00000062,10.059999999999999
2009-06-10 16:55:00.0000005,4.82
2009-06-10 16:55:00.0000006,17.34
2009-06-10 16:55:00.000000130,7.789999999999999
2009-06-10 16:55:00.000000175,6.500000000000002
2009-06-10 16:55:00.00000041,49.029999999999994
2009-06-10 16:55:00.000000152,4.0200000000000005
2009-06-10 16:55:00.000000155,5.090000000000001
2009-06-10 16:55:00.00000061,5.78
2011-06-24 12:03:00.000000131,4.739999999999999
2011-06-24 12:03:00.000000184,10.11
2011-06-24 12:03:00.00000081,7.660000000000001
2011-06-24 12:03:00.0000007,8.13
2011-06-24 12:03:00.00000028,6.45
2011-06-24 12:03:00.000000198,5.859999999999999
2014-06-15 07:06:00.0000004,15.15
2014-06-15 07:06:00.00000011,10.2
2014-06-06 16:22:20.0000001,7.7
2009-09-14 02:19:00.00000043,6.340000000000001
2009-09-14 02:19:00.00000027,8.18
2009-09-14 02:19:00.00000042,7.74
2009-09-14 02:19:00.00000034,20.127000000000002
2009-09-14 02:19:00.00000033,10.909999999999998
2010-08-21 22:21:32.0000001,9.120000000000001
2010-08-21 22:21:32.0000002,8.26
2012-05-06 23:37:24.0000003,11.52
2013-12-21 17:20:32.0000002,56.26399999999999
2014-04-28 19:46:36.0000002,8.2
2011-06-01 07:37:00.00000080,33.69
2011-06-01 07:37:00.000000164,9.540000000000001
2011-06-01 07:37:00.00000074,18.500000000000004
2011-06-01 07:37:00.00000085,16.89
2011-06-01 07:37:00.0000003,7.140000000000001
2011-06-01 07:37:00.000000159,24.97
2011-06-01 07:37:00.00000052,25.55
2011-06-01 07:37:00.000000218,14.61
2011-06-01 07:37:00.00000062,7.3
2011-06-01 07:37:00.00000031,11.630000000000003
2010-08-27 18:45:00.000000170,10.220000000000002
2010-08-27 18:45:00.00000044,18.82
2010-08-27 18:45:00.000000146,6.779999999999999
2010-08-27 18:45:00.00000035,6.35
2010-08-27 18:45:00.000000139,8.630000000000003
2010-08-27 18:45:00.00000051,4.74
2010-08-27 18:45:00.000000186,5.06
2010-08-27 18:45:00.000000102,7.5
2010-08-27 18:45:00.000000164,10.059999999999999
2010-08-27 18:45:00.000000199,12.459999999999997
2010-08-27 18:45:00.000000174,6.659999999999999
2010-08-27 18:45:00.000000187,6.1899999999999995
2010-08-27 18:45:00.000000172,13.819999999999999
2010-08-14 02:13:00.000000105,8.58
2010-08-14 02:13:00.000000159,5.11
2010-08-14 02:13:00.00000040,9.11
2010-08-14 02:13:00.000000147,9.780000000000001
2010-08-14 02:13:00.000000145,5.9399999999999995
2010-08-14 02:13:00.00000061,7.12
2010-08-14 02:13:00.000000150,16.7
2010-08-14 02:13:00.00000024,6.82
2010-08-14 02:13:00.000000167,8.39
2010-08-14 02:13:00.00000099,6.56
2010-08-14 02:13:00.000000120,10.66
2010-08-14 02:13:00.00000027,5.87
2010-08-14 02:13:00.00000063,10.51
2010-08-14 02:13:00.000000164,5.31
2010-08-14 02:13:00.000000143,14.340000000000003
2010-08-14 02:13:00.000000156,20.82
2010-08-14 02:13:00.000000123,14.14
2014-03-25 23:47:00.00000013,5.8
2014-03-25 23:47:00.000000116,12.4
2014-03-25 23:47:00.000000141,6.05
2014-03-25 23:47:00.000000107,7.75
2014-03-25 23:47:00.00000068,6.0
2014-03-25 23:47:00.00000098,19.55
2014-03-25 23:47:00.000000138,12.35
2014-03-25 23:47:00.000000120,12.6
2015-06-05 08:38:56.0000003,10.65
2010-09-29 16:43:00.000000154,35.44
2010-09-29 16:43:00.000000157,5.170000000000001
2010-09-29 16:43:00.00000099,8.42
2010-09-29 16:43:00.00000023,5.38
2010-09-29 16:43:00.000000148,14.290000000000001
2014-10-27 14:58:00.00000028,10.05
2014-10-27 14:58:00.00000069,11.7
2014-10-27 14:58:00.000000106,7.2
2014-10-27 14:58:00.00000070,5.45
2014-10-27 14:58:00.000000121,9.95
2014-10-27 14:58:00.00000022,12.75
2014-10-27 14:58:00.00000057,34.223
2009-10-08 23:44:56.0000002,8.580000000000002
2012-11-03 17:11:00.00000080,9.22
2012-11-03 17:11:00.00000030,5.33
2012-11-03 17:11:00.000000149,5.53
2012-11-03 17:11:00.00000078,9.0
2012-11-03 17:11:00.00000063,7.43
2012-11-03 17:11:00.000000142,7.49
2012-11-03 17:11:00.000000101,6.99
2011-05-28 17:29:44.0000003,8.5
2011-03-11 01:44:00.00000023,20.21
2011-03-11 01:44:00.00000014,5.79
2011-03-11 01:44:00.00000067,4.3
2011-03-11 01:44:00.00000019,6.579999999999998
2011-03-11 01:44:00.00000082,20.46
2011-03-11 01:44:00.00000084,4.51
2011-03-11 01:44:00.00000033,8.66
2011-03-11 01:44:00.00000051,11.96
2011-03-11 01:44:00.00000011,20.637
2013-12-16 19:06:44.0000001,6.8
2009-05-08 18:00:36.0000001,4.46
2013-01-27 00:09:12.0000008,10.95
2013-09-15 02:37:52.0000002,8.95
2009-04-05 09:48:20.0000001,5.86
2009-11-25 19:32:52.0000001,7.0200000000000005
2011-10-04 09:37:00.00000099,6.2700000000000005
2011-10-04 09:37:00.00000019,9.78
2011-10-04 09:37:00.000000132,18.339999999999996
2011-10-04 09:37:00.00000043,36.637
2011-10-04 09:37:00.000000122,27.594000000000005
2011-10-04 09:37:00.0000002,8.7
2011-10-04 09:37:00.000000109,5.52
2014-04-29 08:15:56.0000003,6.65
2014-12-24 03:00:00.00000035,5.15
2009-10-04 22:54:56.0000001,22.259999999999998
2015-04-11 20:31:32.0000008,9.85
2015-04-11 20:31:32.00000013,11.6
2011-02-06 17:08:24.0000003,6.42
2014-04-27 02:57:00.00000010,15.7
2014-04-27 02:57:00.00000053,8.15
2014-04-27 02:57:00.000000128,6.3
2014-04-27 02:57:00.0000008,7.45
2014-04-27 02:57:00.00000067,9.2
2014-04-27 02:57:00.0000009,5.540000000000001
2014-04-27 02:57:00.000000159,16.1
2014-04-27 02:57:00.000000127,9.45
2014-04-27 02:57:00.000000112,12.76
2011-12-13 22:00:00.000000147,16.220000000000002
2011-12-13 22:00:00.000000164,5.56
2011-12-13 22:00:00.00000078,4.8599999999999985
2011-12-13 22:00:00.000000103,9.059999999999999
2011-12-13 22:00:00.000000226,6.5
2011-12-13 22:00:00.000000215,11.16
2011-12-13 22:00:00.00000013,8.32
2011-12-13 22:00:00.000000258,10.43
2011-12-13 22:00:00.00000087,49.040000000000006
2011-12-13 22:00:00.000000270,6.140000000000001
2011-12-13 22:00:00.00000073,9.339999999999998
2011-12-13 22:00:00.000000203,4.7
2011-12-13 22:00:00.000000184,4.94
2011-12-13 22:00:00.00000019,5.33
2011-12-13 22:00:00.000000101,27.900000000000006
2011-12-13 22:00:00.000000122,18.82
2011-12-13 22:00:00.000000190,7.659999999999999
2011-12-13 22:00:00.00000021,5.9
2011-12-13 22:00:00.00000051,8.569999999999999
2011-12-13 22:00:00.00000036,8.7
2011-12-13 22:00:00.00000022,6.779999999999999
2009-04-12 16:00:56.0000002,9.94
2014-03-05 21:07:12.0000001,6.4
2015-04-11 14:16:12.0000009,6.35
2014-07-21 18:19:00.000000203,9.2
2014-07-21 18:19:00.000000229,12.35
2014-07-21 18:19:00.000000146,5.9
2014-07-21 18:19:00.000000108,8.05
2014-07-21 18:19:00.000000171,5.35
2014-07-21 18:19:00.00000090,15.12
2014-07-21 18:19:00.00000020,6.2
2014-07-21 18:19:00.00000059,21.25
2014-07-21 18:19:00.000000185,8.1
2014-07-21 18:19:00.000000186,10.4
2014-07-21 18:19:00.000000201,11.25
2014-07-21 18:19:00.000000217,4.25
2014-07-21 18:19:00.00000017,7.6
2014-07-21 18:19:00.00000079,10.0
2014-07-21 18:19:00.00000087,9.6
2011-06-13 09:55:04.0000003,13.9
2010-09-20 16:48:00.00000025,10.100000000000001
2010-09-20 16:48:00.00000085,44.551
2010-09-20 16:48:00.00000069,34.322
2010-09-20 16:48:00.00000086,7.1
2010-09-20 16:48:00.00000021,4.3
2010-09-20 16:48:00.00000024,7.339999999999999
2010-09-20 16:48:00.000000100,10.02
2010-09-20 16:48:00.0000008,14.52
2010-09-20 16:48:00.00000074,14.4
2012-08-20 14:47:36.0000002,10.747
2014-12-01 00:12:44.0000002,30.365999999999996
2009-03-16 09:55:24.0000001,5.46
2011-03-06 21:01:00.00000017,7.879999999999998
2011-03-06 21:01:00.000000161,7.339999999999999
2011-03-06 21:01:00.000000170,7.380000000000001
2011-03-06 21:01:00.00000078,10.78
2011-03-06 21:01:00.000000160,9.020000000000001
2013-02-26 01:38:20.0000001,6.55
2014-09-22 07:14:16.0000001,6.3
2010-10-05 02:09:00.00000017,5.739999999999999
2010-10-05 02:09:00.00000024,15.794
2010-10-05 02:09:00.00000020,5.700000000000001
2011-04-16 21:23:16.0000001,6.3
2013-10-05 19:51:04.0000001,8.65
2011-10-07 22:08:20.0000005,8.319999999999999
2012-03-14 19:10:48.0000003,4.299999999999999
2009-06-21 04:28:48.0000001,15.059999999999997
2011-06-25 11:42:36.0000001,9.580000000000002
2012-01-26 07:33:00.000000145,7.42
