key,fare_amount
2013-06-07 03:02:56.0000003,11.05
2009-06-10 16:55:00.000000123,3.9899999999999998
2009-06-10 16:55:00.000000150,11.42
2009-06-10 16:55:00.00000064,6.7
2009-06-10 16:55:00.00000062,10.66
2009-06-10 16:55:00.0000005,5.619999999999999
2009-06-10 16:55:00.0000006,18.619999999999997
2009-06-10 16:55:00.000000130,9.26
2009-06-10 16:55:00.000000175,4.9399999999999995
2009-06-10 16:55:00.00000041,49.277
2009-06-10 16:55:00.000000152,3.8199999999999994
2009-06-10 16:55:00.000000155,6.26
2009-06-10 16:55:00.00000061,6.5
2011-06-24 12:03:00.000000131,6.5
2011-06-24 12:03:00.000000184,11.58
2011-06-24 12:03:00.00000081,8.14
2011-06-24 12:03:00.0000007,7.779999999999999
2011-06-24 12:03:00.00000028,5.66
2011-06-24 12:03:00.000000198,7.859999999999999
2014-06-15 07:06:00.0000004,12.95
2014-06-15 07:06:00.00000011,11.2
2014-06-06 16:22:20.0000001,8.75
2009-09-14 02:19:00.00000043,5.22
2009-09-14 02:19:00.00000027,8.42
2009-09-14 02:19:00.00000042,11.25
2009-09-14 02:19:00.00000034,16.380000000000003
2009-09-14 02:19:00.00000033,7.659999999999999
2010-08-21 22:21:32.0000001,8.82
2010-08-21 22:21:32.0000002,8.23
2012-05-06 23:37:24.0000003,10.78
2013-12-21 17:20:32.0000002,55.751999999999995
2014-04-28 19:46:36.0000002,7.8
2011-06-01 07:37:00.00000080,31.566999999999997
2011-06-01 07:37:00.000000164,9.02
2011-06-01 07:37:00.00000074,21.72
2011-06-01 07:37:00.00000085,17.677
2011-06-01 07:37:00.0000003,7.659999999999999
2011-06-01 07:37:00.000000159,26.064
2011-06-01 07:37:00.00000052,22.42
2011-06-01 07:37:00.000000218,18.7
2011-06-01 07:37:00.00000062,6.74
2011-06-01 07:37:00.00000031,6.0600000000000005
2010-08-27 18:45:00.000000170,11.66
2010-08-27 18:45:00.00000044,13.699999999999998
2010-08-27 18:45:00.000000146,8.24
2010-08-27 18:45:00.00000035,5.82
2010-08-27 18:45:00.000000139,8.010000000000002
2010-08-27 18:45:00.00000051,5.140000000000001
2010-08-27 18:45:00.000000186,4.42
2010-08-27 18:45:00.000000102,7.459999999999999
2010-08-27 18:45:00.000000164,10.700000000000001
2010-08-27 18:45:00.000000199,14.98
2010-08-27 18:45:00.000000174,7.580000000000001
2010-08-27 18:45:00.000000187,5.46
2010-08-27 18:45:00.000000172,14.26
2010-08-14 02:13:00.000000105,9.55
2010-08-14 02:13:00.000000159,11.257000000000001
2010-08-14 02:13:00.00000040,6.11
2010-08-14 02:13:00.000000147,9.379999999999999
2010-08-14 02:13:00.000000145,5.459999999999999
2010-08-14 02:13:00.00000061,7.67
2010-08-14 02:13:00.000000150,17.619999999999997
2010-08-14 02:13:00.00000024,6.640000000000001
2010-08-14 02:13:00.000000167,8.22
2010-08-14 02:13:00.00000099,7.0200000000000005
2010-08-14 02:13:00.000000120,12.9
2010-08-14 02:13:00.00000027,5.65
2010-08-14 02:13:00.00000063,11.059999999999999
2010-08-14 02:13:00.000000164,5.46
2010-08-14 02:13:00.000000143,17.139999999999997
2010-08-14 02:13:00.000000156,23.43
2010-08-14 02:13:00.000000123,15.14
2014-03-25 23:47:00.00000013,5.05
2014-03-25 23:47:00.000000116,10.4
2014-03-25 23:47:00.000000141,5.8
2014-03-25 23:47:00.000000107,6.85
2014-03-25 23:47:00.00000068,5.9
2014-03-25 23:47:00.00000098,20.0
2014-03-25 23:47:00.000000138,13.25
2014-03-25 23:47:00.000000120,10.5
2015-06-05 08:38:56.0000003,10.8
2010-09-29 16:43:00.000000154,31.659999999999997
2010-09-29 16:43:00.000000157,5.0
2010-09-29 16:43:00.00000099,8.46
2010-09-29 16:43:00.00000023,7.8199999999999985
2010-09-29 16:43:00.000000148,11.979999999999999
2014-10-27 14:58:00.00000028,8.4
2014-10-27 14:58:00.00000069,9.15
2014-10-27 14:58:00.000000106,8.2
2014-10-27 14:58:00.00000070,4.0
2014-10-27 14:58:00.000000121,12.05
2014-10-27 14:58:00.00000022,13.25
2014-10-27 14:58:00.00000057,31.040000000000003
2009-10-08 23:44:56.0000002,7.859999999999999
2012-11-03 17:11:00.00000080,9.16
2012-11-03 17:11:00.00000030,6.029999999999999
2012-11-03 17:11:00.000000149,5.2
2012-11-03 17:11:00.00000078,8.65
2012-11-03 17:11:00.00000063,9.85
2012-11-03 17:11:00.000000142,6.99
2012-11-03 17:11:00.000000101,7.9
2011-05-28 17:29:44.0000003,8.22
2011-03-11 01:44:00.00000023,20.5
2011-03-11 01:44:00.00000014,5.180000000000001
2011-03-11 01:44:00.00000067,6.0200000000000005
2011-03-11 01:44:00.00000019,7.499999999999998
2011-03-11 01:44:00.00000082,17.9
2011-03-11 01:44:00.00000084,4.58
2011-03-11 01:44:00.00000033,8.99
2011-03-11 01:44:00.00000051,13.02
2011-03-11 01:44:00.00000011,17.91
2013-12-16 19:06:44.0000001,7.2
2009-05-08 18:00:36.0000001,4.39
2013-01-27 00:09:12.0000008,12.45
2013-09-15 02:37:52.0000002,9.85
2009-04-05 09:48:20.0000001,5.9399999999999995
2009-11-25 19:32:52.0000001,10.87
2011-10-04 09:37:00.00000099,7.580000000000001
2011-10-04 09:37:00.00000019,9.29
2011-10-04 09:37:00.000000132,16.34
2011-10-04 09:37:00.00000043,31.061
2011-10-04 09:37:00.000000122,28.104999999999997
2011-10-04 09:37:00.0000002,9.7
2011-10-04 09:37:00.000000109,5.220000000000001
2014-04-29 08:15:56.0000003,7.5
2014-12-24 03:00:00.00000035,4.45
2009-10-04 22:54:56.0000001,20.38
2015-04-11 20:31:32.0000008,10.4
2015-04-11 20:31:32.00000013,12.5
2011-02-06 17:08:24.0000003,6.62
2014-04-27 02:57:00.00000010,16.6
2014-04-27 02:57:00.00000053,8.25
2014-04-27 02:57:00.000000128,5.1
2014-04-27 02:57:00.0000008,10.45
2014-04-27 02:57:00.00000067,10.6
2014-04-27 02:57:00.0000009,4.180000000000001
2014-04-27 02:57:00.000000159,14.8
2014-04-27 02:57:00.000000127,12.0
2014-04-27 02:57:00.000000112,8.5
2011-12-13 22:00:00.000000147,16.830000000000002
2011-12-13 22:00:00.000000164,5.34
2011-12-13 22:00:00.00000078,5.659999999999999
2011-12-13 22:00:00.000000103,8.26
2011-12-13 22:00:00.000000226,5.86
2011-12-13 22:00:00.000000215,10.08
2011-12-13 22:00:00.00000013,10.110000000000001
2011-12-13 22:00:00.000000258,5.219999999999999
2011-12-13 22:00:00.00000087,39.845
2011-12-13 22:00:00.000000270,5.1
2011-12-13 22:00:00.00000073,9.26
2011-12-13 22:00:00.000000203,4.779999999999999
2011-12-13 22:00:00.000000184,7.88
2011-12-13 22:00:00.00000019,5.62
2011-12-13 22:00:00.000000101,24.96
2011-12-13 22:00:00.000000122,21.060000000000002
2011-12-13 22:00:00.000000190,8.1
2011-12-13 22:00:00.00000021,5.5
2011-12-13 22:00:00.00000051,25.21
2011-12-13 22:00:00.00000036,8.620000000000001
2011-12-13 22:00:00.00000022,6.62
2009-04-12 16:00:56.0000002,11.02
2014-03-05 21:07:12.0000001,4.85
2015-04-11 14:16:12.0000009,6.05
2014-07-21 18:19:00.000000203,7.45
2014-07-21 18:19:00.000000229,12.4
2014-07-21 18:19:00.000000146,6.4
2014-07-21 18:19:00.000000108,8.0
2014-07-21 18:19:00.000000171,6.75
2014-07-21 18:19:00.00000090,13.25
2014-07-21 18:19:00.00000020,7.0
2014-07-21 18:19:00.00000059,23.95
2014-07-21 18:19:00.000000185,8.05
2014-07-21 18:19:00.000000186,12.6
2014-07-21 18:19:00.000000201,12.65
2014-07-21 18:19:00.000000217,4.8
2014-07-21 18:19:00.00000017,6.45
2014-07-21 18:19:00.00000079,11.1
2014-07-21 18:19:00.00000087,7.95
2011-06-13 09:55:04.0000003,14.059999999999999
2010-09-20 16:48:00.00000025,10.06
2010-09-20 16:48:00.00000085,46.394
2010-09-20 16:48:00.00000069,31.430000000000007
2010-09-20 16:48:00.00000086,6.69
2010-09-20 16:48:00.00000021,11.07
2010-09-20 16:48:00.00000024,6.18
2010-09-20 16:48:00.000000100,10.14
2010-09-20 16:48:00.0000008,14.98
2010-09-20 16:48:00.00000074,13.780000000000001
2012-08-20 14:47:36.0000002,8.61
2014-12-01 00:12:44.0000002,27.433
2009-03-16 09:55:24.0000001,5.58
2011-03-06 21:01:00.00000017,7.499999999999998
2011-03-06 21:01:00.000000161,6.34
2011-03-06 21:01:00.000000170,7.780000000000001
2011-03-06 21:01:00.00000078,9.059999999999999
2011-03-06 21:01:00.000000160,9.19
2013-02-26 01:38:20.0000001,6.45
2014-09-22 07:14:16.0000001,6.05
2010-10-05 02:09:00.00000017,6.62
2010-10-05 02:09:00.00000024,21.0
2010-10-05 02:09:00.00000020,4.220000000000001
2011-04-16 21:23:16.0000001,6.4300000000000015
2013-10-05 19:51:04.0000001,9.65
2011-10-07 22:08:20.0000005,7.969999999999999
2012-03-14 19:10:48.0000003,4.36
2009-06-21 04:28:48.0000001,12.779999999999998
2011-06-25 11:42:36.0000001,9.379999999999999
2012-01-26 07:33:00.000000145,6.68
2012-01-26 07:33:00.00000030,4.299999999999999
2012-01-26 07:33:00.000000121,3.900000000000001
2012-01-26 07:33:00.000000151,8.34
2012-01-26 07:33:00.00000044,6.699999999999998
2015-03-20 23:34:40.0000009,15.0
2015-03-20 23:34:40.0000005,6.25
2015-05-21 07:08:08.0000001,9.8
2010-12-09 07:29:00.000000156,4.82
2010-12-09 07:29:00.0000002,10.379999999999999
2010-12-09 07:29:00.00000081,12.910000000000002
2010-08-21 23:02:28.0000003,12.79
2009-10-29 10:48:40.0000003,6.94
2015-02-01 00:48:44.0000003,8.5
2015-02-01 00:48:44.0000005,5.45
2011-12-06 11:07:40.0000002,7.38
2011-12-06 11:07:40.0000003,14.459999999999999
2013-05-18 15:28:40.0000001,7.65
2013-09-01 17:57:04.0000001,8.95
2015-02-21 18:39:16.0000001,11.27
2013-07-22 15:05:16.0000005,10.25
2010-12-25 13:54:12.0000002,6.93
2013-11-29 20:09:12.0000001,16.2
2011-10-25 20:34:20.0000002,9.809999999999999
2012-11-20 21:54:00.000000152,5.75
2012-11-20 21:54:00.00000071,30.346999999999998
2012-11-20 21:54:00.00000078,10.02
2012-11-20 21:54:00.00000073,8.0
2012-11-20 21:54:00.00000066,10.89
2012-11-20 21:54:00.000000189,7.7
2012-11-20 21:54:00.00000016,11.9
2012-11-20 21:54:00.0000007,9.08
2012-11-20 21:54:00.000000161,15.969999999999999
2012-11-20 21:54:00.000000174,9.15
2012-11-20 21:54:00.00000084,9.430000000000001
2012-11-20 21:54:00.000000173,6.5
2014-06-23 00:16:00.00000086,8.9
2014-06-23 00:16:00.00000042,48.9
2014-06-23 00:16:00.00000010,5.2
2011-09-30 03:23:32.0000001,12.420000000000002
2011-01-03 21:51:28.0000003,7.549999999999999
2013-09-25 22:00:00.00000018,8.05
2013-09-25 22:00:00.00000071,11.45
2013-09-25 22:00:00.000000114,10.1
2013-09-25 22:00:00.000000191,9.1
2013-09-25 22:00:00.0000006,8.0
2013-09-25 22:00:00.000000113,4.85
2013-09-25 22:00:00.000000212,4.0
2013-09-25 22:00:00.00000066,5.0
2011-07-06 18:07:44.0000004,4.8999999999999995
2014-07-11 12:36:08.0000001,16.35
2015-02-20 11:08:29.0000007,11.7
2009-05-16 14:53:41.0000003,6.42
2010-07-01 22:11:33.0000003,4.779999999999999
2014-10-07 11:52:13.0000008,7.65
2015-02-26 23:20:13.0000008,15.25
2011-11-28 14:13:37.0000002,7.460000000000001
2013-08-30 11:20:21.0000003,34.861
2014-10-25 23:23:05.0000001,9.95
2014-10-25 23:23:05.0000002,13.15
2011-07-02 00:38:01.0000001,9.180000000000001
2014-02-08 17:24:57.0000002,7.3
2013-02-16 16:03:17.0000001,13.15
2011-01-24 20:18:49.0000005,8.900000000000002
2012-04-07 12:14:05.0000001,16.419999999999998
2011-10-20 13:46:33.0000002,10.780000000000001
2013-11-29 15:09:45.0000003,9.65
2014-06-22 14:49:13.0000002,34.79
2009-08-28 23:01:41.0000002,7.619999999999999
2010-06-11 13:37:21.0000003,8.58
2013-06-17 06:37:49.0000002,4.55
2015-06-02 09:11:17.0000002,48.818999999999996
2014-12-07 19:56:45.0000001,13.4
2013-04-23 13:19:17.0000001,8.65
2013-11-28 13:17:13.0000003,9.75
2012-06-10 00:46:17.0000001,9.940000000000001
2010-02-27 22:55:09.0000001,5.949999999999999
2012-04-14 14:20:33.0000002,6.4
2013-03-08 19:03:09.0000002,6.35
2012-07-13 11:00:05.0000005,4.500000000000001
2014-07-01 11:05:21.0000003,8.55
2012-10-25 16:20:37.0000005,13.75
2011-03-24 17:44:01.0000002,9.06
2014-07-25 18:06:37.0000006,12.35
2009-08-02 14:01:33.0000005,9.02
2009-09-25 21:43:49.0000009,10.740000000000002
2011-12-09 21:19:25.0000003,5.98
2011-12-09 21:19:25.0000004,9.54
2012-02-08 11:14:49.0000003,21.259999999999998
2012-07-18 22:34:53.0000002,5.099999999999999
2012-07-18 22:34:53.0000004,7.340000000000001
2009-09-04 18:43:33.0000002,4.819999999999999
2011-04-23 11:01:49.0000002,23.46
2014-10-28 22:42:33.0000004,5.359999999999999
2010-06-20 12:42:37.0000002,5.42
2015-02-19 11:39:21.0000004,46.388999999999996
2013-12-08 10:41:05.0000002,6.0
2009-05-15 21:19:13.0000003,5.58
2011-08-18 08:36:13.0000005,5.51
2012-12-20 23:43:09.0000004,21.740000000000002
2009-06-13 18:40:13.0000001,14.219999999999999
2009-01-06 07:36:34.0000001,8.22
2015-04-12 21:56:22.0000003,9.4
2010-03-21 16:52:58.0000003,9.620000000000001
2013-07-09 21:59:42.0000001,30.25
2012-06-23 09:43:42.0000002,4.86
2012-06-23 09:43:42.0000004,4.74
2013-10-26 10:46:46.0000003,40.94699999999999
2013-09-14 18:51:46.0000001,6.3
2009-11-23 19:06:14.0000001,8.34
2010-01-24 14:09:58.0000002,6.250000000000001
2011-12-10 23:39:06.0000003,6.460000000000001
2011-01-15 04:13:38.0000001,5.86
2011-03-03 21:31:42.0000003,5.26
2012-08-04 23:34:58.0000003,16.57
2015-04-10 11:56:54.0000006,7.3
2015-05-05 12:32:14.0000008,17.9
2013-10-13 19:52:54.0000002,47.8
2015-06-25 01:01:46.0000004,11.35
2009-05-19 15:44:30.0000002,30.727999999999998
2010-02-06 17:37:10.0000002,5.9399999999999995
2013-01-14 18:42:54.0000003,7.6
2014-01-05 17:47:02.0000001,12.3
2009-07-28 11:13:10.0000002,6.9
2012-01-12 18:05:10.0000002,23.550000000000004
2010-12-21 08:46:02.0000006,7.369999999999999
2013-11-24 03:44:46.0000003,19.95
2013-06-30 03:37:26.0000003,15.45
2011-05-26 21:36:54.0000004,6.74
2009-03-11 21:46:54.0000002,10.280000000000001
2012-12-26 17:12:30.0000002,9.5
2013-04-21 19:50:54.0000001,11.9
2013-02-06 18:21:18.0000001,9.15
2013-07-21 11:41:26.0000003,12.0
2011-09-17 15:41:06.0000004,14.02
2015-06-21 17:16:10.0000005,11.6
2015-02-27 19:36:02.00000013,8.8
2015-06-15 01:00:06.0000001,4.5
2014-03-08 16:08:26.0000001,4.25
2014-03-08 16:08:26.0000003,9.0
2014-09-13 19:05:02.0000002,8.15
2010-12-04 21:08:38.0000004,10.489999999999998
2010-03-07 00:47:26.0000001,5.1899999999999995
2009-12-30 16:54:50.0000001,22.46
2009-03-11 16:02:14.0000007,11.6
2010-03-13 01:23:10.0000001,5.420000000000001
2012-05-30 02:28:50.0000002,7.539999999999999
2010-09-04 18:31:42.0000003,6.459999999999999
2009-11-20 23:19:58.0000003,7.07
2011-09-22 20:05:22.0000003,9.3
2009-02-08 00:04:06.0000001,25.740000000000002
2014-05-17 10:51:46.0000003,12.05
2010-05-06 11:35:26.0000002,10.18
2011-10-01 00:42:26.0000001,8.0
2014-12-26 20:19:38.0000001,6.29
2015-04-22 09:54:06.0000004,9.5
2009-01-25 21:17:18.0000001,10.1
2011-08-01 17:44:30.0000003,23.060000000000002
2012-03-25 04:50:39.0000001,26.940000000000005
2012-12-26 18:28:55.0000004,10.74
2011-07-06 19:56:23.0000005,14.3
2012-08-19 12:06:39.0000002,11.539999999999997
2015-04-28 20:15:27.0000004,6.55
2015-04-28 20:15:27.0000007,6.75
2014-06-07 12:21:11.0000002,41.56799999999999
2013-12-22 21:24:47.0000001,10.55
2011-11-23 21:07:43.0000004,8.26
2011-08-08 11:18:15.0000001,6.900000000000001
2015-05-20 19:39:11.0000004,7.2
2015-03-20 16:33:07.0000003,43.015
2015-04-26 21:44:23.0000002,5.2
2010-10-09 15:48:51.0000004,5.42
2012-04-27 22:32:19.0000002,6.980000000000001
2012-10-12 15:21:55.0000002,11.3
2009-12-26 09:23:19.0000001,6.540000000000001
2014-11-30 15:46:23.0000002,6.8
2010-06-22 14:25:19.0000007,8.419999999999998
2013-01-03 11:41:47.0000002,27.9
2015-01-12 17:05:51.0000005,30.25
2013-04-07 00:24:27.0000002,6.8
2010-01-13 08:28:59.0000002,4.139999999999999
2012-06-16 14:33:19.0000001,6.26
2009-03-25 01:20:55.0000002,10.029999999999998
2010-07-13 07:38:03.0000003,15.780000000000001
2012-11-09 18:17:35.0000004,6.2
2009-06-21 00:54:23.0000002,8.220000000000002
2009-12-23 20:14:19.0000004,8.3
2013-11-29 21:36:07.0000003,8.35
2012-06-09 22:57:15.0000003,5.78
2010-10-22 20:56:51.0000002,7.459999999999999
2011-02-21 23:46:07.0000002,14.74
2012-07-30 18:18:19.0000001,30.340000000000003
2010-06-02 19:45:19.0000003,9.260000000000002
2009-05-21 20:50:31.0000003,5.709999999999999
2014-11-11 12:10:59.0000001,12.85
2012-09-09 23:40:03.0000003,11.81
2011-04-28 01:29:51.0000001,6.580000000000001
2009-09-28 19:21:59.0000003,14.26
2012-10-21 19:47:23.0000002,17.29
2013-06-04 23:58:11.0000006,9.4
2014-08-08 17:32:47.0000005,57.33
2011-01-04 10:12:51.0000002,9.540000000000001
2011-10-26 17:48:43.0000006,11.419999999999998
2009-12-19 21:56:15.0000003,4.99
2010-06-13 19:39:51.0000001,5.54
2015-02-14 09:08:11.0000001,57.318999999999996
2015-02-14 09:08:11.0000004,9.3
2013-01-09 02:05:51.0000001,13.45
2013-06-21 02:39:47.0000002,5.85
2011-10-07 12:38:19.0000001,6.579999999999998
2013-02-02 16:07:55.0000004,13.5
2014-04-05 01:52:27.0000004,10.25
2014-04-05 01:52:27.0000003,13.6
2010-02-23 20:29:51.0000001,5.42
2014-07-01 15:15:23.0000003,7.3
2012-12-01 21:12:12.0000001,9.05
2014-06-14 13:39:00.00000071,8.1
2013-11-09 18:52:40.0000001,10.15
2013-11-09 18:52:40.0000003,11.25
2014-12-30 20:29:24.0000002,8.1
2010-05-10 10:37:04.0000004,12.700000000000001
2013-07-12 23:33:24.0000002,19.3
2009-06-10 16:55:00.000000132,8.0
2009-06-10 16:55:00.000000163,9.65
2009-06-10 16:55:00.00000084,17.36
2009-03-22 04:31:40.0000001,18.319999999999997
2011-06-24 12:03:00.0000009,10.579999999999998
2011-06-24 12:03:00.000000174,35.378
2011-06-24 12:03:00.000000158,10.059999999999999
2014-06-15 07:06:00.00000044,53.08699999999999
2015-05-30 21:29:04.0000006,8.15
2009-09-14 02:19:00.00000037,19.020000000000003
2011-10-02 22:31:44.0000001,18.700000000000003
2011-07-20 16:34:48.0000002,10.179999999999998
2011-06-01 07:37:00.00000012,14.27
2011-06-01 07:37:00.000000111,10.899999999999999
2011-06-01 07:37:00.00000014,8.3
2010-08-27 18:45:00.0000002,14.040000000000001
2010-08-27 18:45:00.000000118,6.1
2010-08-27 18:45:00.000000143,6.880000000000001
2010-08-27 18:45:00.000000233,24.639999999999997
2010-08-27 18:45:00.000000156,9.620000000000001
2010-08-27 18:45:00.000000167,6.299999999999999
2010-08-27 18:45:00.000000168,6.8
2010-08-27 18:45:00.000000149,7.099999999999999
2010-08-27 18:45:00.00000091,8.690000000000001
2010-08-27 18:45:00.000000126,7.3
2010-08-27 18:45:00.00000020,8.66
2010-08-14 02:13:00.000000154,6.95
2010-08-14 02:13:00.00000098,7.2299999999999995
2015-04-16 22:32:48.0000003,21.1
2014-03-25 23:47:00.00000021,31.183
2014-03-25 23:47:00.00000084,14.25
2010-09-29 16:43:00.000000161,10.100000000000001
2010-09-29 16:43:00.00000093,36.181
2014-10-27 14:58:00.00000088,10.85
2014-10-27 14:58:00.00000092,57.330000000000005
2014-10-27 14:58:00.00000094,6.8
2012-11-03 17:11:00.00000013,7.970000000000001
2012-11-03 17:11:00.0000001,4.96
2012-11-03 17:11:00.000000150,10.290000000000001
2011-05-28 17:29:44.0000002,6.540000000000001
2013-09-28 00:06:20.0000005,8.35
2013-09-28 00:06:20.0000003,17.2
2011-03-11 01:44:00.00000095,4.3
2011-03-11 01:44:00.00000029,6.1000000000000005
2011-10-04 09:37:00.00000080,29.929000000000002
2011-10-04 09:37:00.000000113,13.66
2011-10-04 09:37:00.000000160,8.419999999999998
2011-10-04 09:37:00.0000006,7.460000000000001
2014-12-24 03:00:00.00000020,86.025
2009-05-16 23:36:24.0000003,5.109999999999999
2014-04-27 02:57:00.00000064,32.733
2014-04-27 02:57:00.00000083,14.6
2014-04-27 02:57:00.00000069,15.95
2014-04-27 02:57:00.0000007,9.8
2011-12-13 22:00:00.000000102,14.669999999999998
2011-12-13 22:00:00.000000214,8.739999999999998
2011-12-13 22:00:00.000000128,8.540000000000001
2011-12-13 22:00:00.000000249,9.219999999999999
2011-12-13 22:00:00.00000052,14.26
2011-12-13 22:00:00.000000168,5.78
2011-12-13 22:00:00.00000079,9.5
2011-12-13 22:00:00.00000050,7.899999999999999
2015-04-11 14:16:12.0000005,6.25
2014-07-21 18:19:00.000000205,8.85
2014-07-21 18:19:00.00000023,25.05
2014-07-21 18:19:00.00000046,16.782999999999998
2014-07-21 18:19:00.00000096,17.4
2014-07-21 18:19:00.000000156,36.022
2010-09-20 16:48:00.0000002,10.220000000000002
2010-09-20 16:48:00.000000156,5.62
2010-09-20 16:48:00.00000041,9.579999999999998
2010-09-20 16:48:00.00000083,7.18
2010-09-20 16:48:00.000000122,14.34
2011-03-06 21:01:00.00000036,7.62
2011-03-06 21:01:00.00000019,6.23
2011-03-06 21:01:00.000000123,10.74
2011-03-06 21:01:00.000000166,9.71
2011-03-06 21:01:00.000000140,13.300000000000002
2011-03-06 21:01:00.00000060,8.11
2012-05-23 16:25:16.0000001,49.80000000000003
2011-04-16 21:23:16.0000003,4.58
2013-10-05 19:51:04.0000004,7.45
2012-03-14 19:10:48.0000007,6.62
2012-01-26 07:33:00.00000064,14.419999999999998
2012-01-26 07:33:00.000000131,3.9800000000000004
2012-01-26 07:33:00.00000071,6.5
2012-01-26 07:33:00.00000028,15.55
2012-01-26 07:33:00.00000072,6.92
2010-12-09 07:29:00.00000093,9.98
2010-12-09 07:29:00.000000123,8.059999999999999
2010-12-09 07:29:00.00000056,8.22
2014-05-17 02:47:12.0000001,8.1
2009-01-22 12:27:20.0000001,14.620000000000001
2011-04-23 21:22:20.0000002,5.18
2012-11-20 21:54:00.00000062,8.3
2012-11-20 21:54:00.000000207,9.82
2012-11-20 21:54:00.00000014,7.05
2012-11-20 21:54:00.000000246,19.36
2012-11-20 21:54:00.000000164,54.879999999999995
2014-06-23 00:16:00.00000011,24.482999999999997
2014-06-23 00:16:00.00000091,10.1
2013-09-25 22:00:00.000000144,10.4
2013-09-25 22:00:00.000000100,56.690999999999995
2013-09-25 22:00:00.000000166,11.4
2013-09-25 22:00:00.000000105,17.2
2013-09-25 22:00:00.00000015,9.75
2011-07-06 18:07:44.0000002,41.53
2009-05-16 14:53:41.0000002,8.620000000000001
2013-10-17 22:21:57.0000003,11.9
2015-03-04 21:42:57.00000011,9.25
2011-03-22 12:59:49.0000001,10.9
2013-07-05 00:58:17.0000004,17.35
2010-01-30 00:57:21.0000001,5.319999999999999
2012-04-02 08:39:21.0000002,14.580000000000002
2010-07-25 04:03:17.0000001,41.730000000000004
2012-07-01 22:30:29.0000002,18.62
2014-02-08 17:24:57.0000003,23.75
2012-06-02 01:16:05.0000003,4.36
2012-06-02 01:16:05.0000001,7.660000000000001
2014-01-11 06:18:37.0000001,5.15
2012-12-09 22:30:13.0000005,6.0
2011-10-01 15:04:57.0000002,7.540000000000001
2012-01-01 00:37:29.0000004,8.379999999999999
2012-04-14 14:20:33.0000003,13.180000000000001
2010-02-01 20:28:45.0000004,9.029999999999998
2013-08-19 16:21:05.0000001,18.6
2014-06-05 22:56:05.0000004,7.95
2013-11-07 22:25:25.0000004,19.9
2010-06-19 03:06:33.0000001,18.86
2012-07-18 09:44:53.0000003,6.26
2009-09-25 21:43:49.0000002,8.5
2009-09-04 18:43:33.0000001,7.459999999999999
2012-10-20 00:36:37.0000001,7.74
2014-06-19 22:37:09.0000002,27.45
2012-12-20 23:43:09.0000001,19.89
2015-05-23 01:00:22.0000002,9.25
2012-11-18 14:55:42.0000001,8.65
2010-01-24 14:09:58.0000003,4.77
2014-07-27 11:25:18.0000003,20.9
2009-03-15 03:31:14.0000004,4.6
2010-09-24 22:40:06.0000004,5.22
2009-04-18 23:09:34.0000001,30.466
2014-08-26 16:39:54.0000001,21.7
2009-05-31 20:56:38.0000004,6.38
2015-05-29 10:02:42.0000002,7.75
2011-04-17 14:55:58.0000002,6.34
2011-05-26 21:36:54.0000003,7.0200000000000005
2011-05-26 21:36:54.0000002,9.11
2013-11-23 16:33:30.0000002,8.95
2009-06-03 09:11:30.0000001,13.059999999999999
2010-12-04 21:08:38.0000005,7.220000000000001
2013-09-07 19:43:18.0000003,11.8
2011-03-10 18:16:14.0000005,5.22
2011-05-19 02:06:46.0000002,6.7
2009-08-03 17:06:06.0000002,15.080000000000002
2015-04-14 19:20:46.0000008,7.45
2011-09-08 13:39:06.0000002,8.46
2012-03-03 02:30:54.0000003,16.86
2012-12-27 21:01:54.0000004,7.390000000000001
2012-12-27 21:01:54.0000005,11.93
2014-06-20 02:16:34.0000002,5.85
2014-01-14 18:48:06.0000008,8.5
2011-09-03 00:03:42.0000008,8.739999999999998
2013-07-02 22:27:14.0000004,15.116
2013-07-02 22:27:14.0000001,13.680000000000001
2015-05-09 11:33:58.0000002,8.15
2015-03-28 19:31:26.0000003,15.5
2013-08-08 14:38:43.0000002,9.8
2009-11-19 22:48:27.0000001,40.596999999999994
2011-07-06 19:56:23.0000001,13.86
2015-06-18 20:56:55.0000002,4.55
2015-02-14 13:15:19.0000002,8.25
2013-01-12 22:40:39.0000002,7.65
2013-03-23 15:41:07.0000002,36.665
2010-01-31 00:33:03.0000006,7.67
2014-06-09 14:51:39.0000001,12.3
2015-03-20 16:33:07.0000004,15.45
2015-01-04 00:28:11.0000004,5.5
2010-10-04 16:17:03.0000001,10.98
2011-05-17 07:53:55.0000003,6.06
2012-12-26 20:55:27.0000001,6.6
2012-12-26 20:55:27.0000003,7.38
2011-12-17 16:19:47.0000002,10.260000000000002
2010-02-15 10:14:23.0000001,31.598000000000003
2010-12-11 16:12:35.0000003,5.58
2011-12-11 11:05:51.0000002,12.620000000000001
2014-06-14 12:32:11.0000001,8.65
2012-06-09 22:57:15.0000001,8.18
2009-05-21 20:50:31.0000004,6.42
2010-09-22 09:42:31.0000005,9.7
2014-07-08 10:21:39.0000007,19.15
2012-09-16 18:14:55.0000002,13.930000000000001
2013-10-05 13:45:39.0000001,6.05
2014-07-31 10:39:39.0000001,12.55
2013-02-16 14:26:51.0000001,12.55
2014-01-04 10:54:59.0000004,52.632999999999996
2015-03-07 15:25:59.0000005,9.8
2009-04-16 15:57:31.0000003,5.9799999999999995
2011-10-23 17:43:43.0000002,7.42
